,67.384308390,0.00864727,0.34592,0.0248235,0.0199902,0.668553,1.46325,0.069682,0,0.25568,0.050891,0,0.235195,2.02735,0.42222,1.3161,1.52206,0.776838,0.605646,1.00374,0.832682,0.635998,0.456927,0.00324593,0.364401
,67.430748299,0.00825426,0.281692,0.0234663,0.0183388,0.116985,1.72687,0.0741361,0,0.0854789,0.0765656,0,1.00815,2.35672,0.418252,0.683345,2.01605,0.201342,0.70052,0.728845,1.2664,0.598051,0.687447,0.00146647,0.900508
,67.477188208,0.00443583,0.116267,0,0,0,2.44332,0.0967405,0,0,0.111051,0,1.13417,1.91489,0.240572,0.384163,2.26194,0.0952998,1.06555,0.433088,0.802496,0.366075,0.997081,0,1.1417
,67.523628117,0.00311773,0,0,0,0,2.53303,0.0527316,0,0,0.153259,0.0365436,0.773922,1.35516,0.00756269,0.21628,2.10303,0.148286,2.3181,0.0214683,0.703952,0.0379604,1.42409,0.0225875,0.881353
,67.570068027,0.0388493,0,0,0,0.192375,2.50541,0.0449992,0,0,0.155575,0.137505,0.105969,1.48554,0.0405727,0.233135,1.61117,0.199404,3.07355,0.186846,0.143811,0.0405176,1.71571,0.0849913,0.214108
,67.616507936,0.0021158,0,0,0,0.235967,2.5634,0.0269095,0,0,0.16702,0.0723222,0,1.23226,0.0937148,0.168458,0.805072,0.173852,3.3947,0.481648,0,0.0374642,1.93659,0.0447022,4.79207e-05
,67.662947845,0.00178406,0.0388379,0.0696062,0,0.199138,2.67935,0,0,0,0.357131,0,0,0.708053,0.3891,0.137094,0.300722,0.0791967,3.29323,0.710733,0,0.0235136,2.00021,0.063788,0.000116174
,67.709387755,0.00240267,0.0812526,0.1255,0,0.163147,2.77552,0,0,0.0087861,0.574776,0.0909039,0,0.644376,0.639121,0.155386,0.152192,0.0564884,2.83455,0.880492,0.0139969,0.0493467,1.73267,0.362564,0.000281937
,67.755827664,0.400484,0,0,0,0.125909,2.78667,0,0,0.00878165,0.69838,0.267427,0,0.81087,0.571047,0.295351,0.157048,0.0435952,2.55421,1.02966,0.0144249,0.0493217,1.49806,0.553904,0.000526612
,67.802267573,0.916267,0.288172,0,0.325727,0,2.74818,0,0,0,1.45106,0.134313,0.0667069,0.398681,0.251496,1.05295,0.59862,0,2.34787,1.30857,0.350585,0,1.44662,0.356829,0.039565
,67.848707482,0.545613,0,0,0.347741,0,1.66367,0.00056477,0.220092,0.0772321,1.43687,0.572428,0.976563,0.410589,0.0346136,0.994449,1.08479,0,1.64764,1.0445,1.38338,0.0175437,1.11894,0.154187,0.2539
,67.895147392,0.699849,0,0,0.314748,0,1.4806,0,0.230174,0,1.02568,0.605931,1.10026,0.889482,0,0.177196,1.12864,0.0620752,1.00097,0.647439,1.54358,0.0744556,0.965313,0.55472,0.282896
,67.941587301,1.21513,0,0,0.0498779,0,1.35903,0,0.167957,0.0311361,0.717992,0.510241,1.00176,0.923357,0,0,1.44945,0.115849,0.972693,0.028116,1.1428,0.308506,1.00742,0.644274,0.270612
,67.988027210,1.89147,0.0528897,0,0,0,1.05725,0,0.129766,0.321691,0.483464,0.264829,0.680416,1.18395,0.0150444,0,1.53693,0.149086,0.68924,0.0635459,1.07335,0.468452,0.941954,0.475981,0.190359
,68.034467120,2.32751,0,0,0.0277954,0.0588787,1.1074,0,0.121956,0.479571,0.153065,0.0941243,0.230504,1.48883,0.171052,0,1.22892,0.52146,0.477634,0.19446,1.10535,0.417861,1.0405,0.189923,0.119961
,68.080907029,2.24309,0,0,0,0.20502,1.32979,0.20426,0.121543,0.472608,0.0429393,0.240352,0.0547258,1.8686,0.084136,0,0.688854,1.3942,0.497586,0.247702,1.10094,0.3263,1.33655,0.18348,0.569349
,68.127346938,1.98708,0,0,0,0.273977,1.03336,0.208547,0.174299,0.231422,0.61918,0.703463,0.170825,2.01662,0,0,0.666937,1.54737,0.866439,0.178056,1.08504,0.305314,0.989663,0.405163,0.699231
,68.173786848,0.920554,0,0,0,0.12022,0.686535,0.280432,0.112259,0.0738673,1.09014,1.05574,0.501238,1.99584,0.0143647,0.0691027,0.869178,0.869472,1.45991,0.114236,0.943068,0.343739,0.683574,0.588996,0.538582
,68.220226757,0.494226,0.0589858,0,0,0.597519,1.35268,0.0798231,0,0,1.02835,0.878169,0.635377,2.16632,0.0214801,0.18003,1.22451,0.328152,1.69558,0.0898078,0.723477,0.251662,0.770668,0.396363,0.267646
,68.266666666,0.194662,0.142772,0,0,0.346576,2.31732,0,0,0,1.19763,0.67312,0.634881,2.00251,0.0406115,0.237626,1.39845,0.208844,1.8585,0.0260263,0.699058,0.209594,0.94159,0.164969,0.342758
,68.313106575,0.124897,0.534433,0,0,0.13146,2.74074,0,0,0,1.28418,0.164967,0.606752,2.11654,0.182347,0.159206,1.4472,0.103016,2.08755,0.017874,0.797257,0.156993,1.09876,0.113926,0.289448
,68.359546485,0.988948,0.380914,0,0,0.0415828,2.83676,0,0,0,1.0882,0,0.313784,2.45544,0.242062,0,1.34579,0.048676,2.38391,0.109282,0.955842,0.188717,1.16087,0,0.252649
,68.405986394,1.48429,0.15151,0,0,0.0323437,2.85779,0,0,0,0.762828,0.0981821,0.114346,2.56119,0.139249,0,1.29549,0.0111988,2.40291,0.196858,0.822659,0.265489,1.74508,0.0606861,0.0630967
,68.452426303,1.61749,0.16418,0,0,0.00315509,2.93019,0,0,0.00649933,0.40171,0,0.108775,2.43215,0.193599,0,1.27532,0.00109243,2.17385,0.152644,0.757779,0.0365032,1.85226,0,0.0321487
,68.498866213,1.21721,0.187213,0,0,0.0519643,2.95025,0.0157885,0,0.00272721,0.323817,0,0,2.23695,0.40824,0.0289506,1.14654,0.0471603,2.13166,0.18326,1.01817,0.0153172,1.7549,0,0.017897
,68.545306122,1.20635,0.280744,0,0,0.123165,2.95831,0,0,0,0.199281,0.143913,0,2.3597,0.30417,0.0347593,1.14671,0.0802084,2.03784,0.156986,1.18843,0,1.5329,0.240369,0.0862774
,68.591746031,1.09965,0.176226,0,0,0.213027,2.92547,0,0,0,0.0556124,0.367001,0,2.42618,0.166446,0.0245823,1.16088,0.339696,1.90066,0.0406406,1.17837,0,1.26947,0.717341,0.207821
,68.638185941,0.00660755,0.148098,0.057388,0,0.255257,2.85882,0,0,0,0.2739,0.140211,0,1.80912,0.139879,0.0642812,1.3961,0.717185,1.90156,0.0429855,1.13058,0,1.35284,0.813521,0.210413
,68.684625850,0.144247,0.29467,0.0707641,0,0.230747,2.76005,0,0,0.41203,0.796761,0,0,1.40235,0.278317,0.0792639,1.48139,0.521394,1.78714,0.0369753,1.27392,0.203107,1.49834,0.665784,0.234258
,68.731065759,0.310117,0.216332,0.0961275,0,0.157348,2.68115,0,0.00784665,0.935978,1.03442,0,0,1.41004,0.204327,0.107674,1.45022,0.0958607,1.62986,0.0251141,1.31704,0.594079,1.58089,0.481263,0.359167
,68.777505668,0.309714,0.138978,0,0,0.16983,2.68782,0.00348283,0.013999,0.815695,1.17768,0,0,1.44058,0.131265,0,1.41027,0.162599,1.53289,0.00141794,1.31782,0.816871,1.63958,0.303326,0.252471
,68.823945578,0.299685,0.0414321,0,0,0.240676,2.63974,0.0393179,0.0320084,0.364071,1.3271,0,0,1.59487,0.0391328,0,1.49883,0.227481,1.57142,0.15351,1.00026,0.846112,1.74207,0.245053,0.143339
,68.870385487,0.216548,0,0,0,0.280396,2.59836,0.0300961,0.0820465,0.118694,1.41796,0,0,1.62617,0,0,1.54794,0.160289,1.83921,0.0888332,1.06627,0.666639,1.85589,0.389247,0.0934967
,68.916825396,0.155149,0.0731802,0,0,0.410425,2.79746,0,0.118083,0.0363547,1.2312,0.156931,0,0.663834,0.518955,0.00775749,0.7941,0.544065,1.83605,0,0.993534,0.830683,1.96588,0.0978956,0.0574528
,68.963265306,0.0020802,0.246754,0,0,0.460939,2.81371,0,0.0605907,0,0.903803,0.511921,0,0.406073,1.11509,0,0.414583,0.845257,1.68299,0.037724,0.540277,0.906404,1.7924,0.317388,0.122974
,69.009705215,0.00293991,0.4298,0.101875,0,0.370983,2.74034,0,0,0.113619,0.518749,0.768771,0,0.573896,1.28852,0.114112,0.256563,0.67862,1.43615,0.0407271,0.205944,0.997997,1.7761,0.476121,0.175681
,69.056145124,0.00404138,0.507469,0.119759,0,0.261919,2.76008,0,0,0.111513,0.321748,0.763454,0,0.788914,1.17688,0.170089,0.325417,0.540637,1.37031,0.0560645,0.0571831,1.01611,1.74344,0.472781,0.181672
,69.102585034,0.00463651,0.433411,0.118599,0,0.297409,2.76522,0,0,0.196156,0.189479,0.858623,0,0.905089,0.686207,0.195699,0.839915,0.527256,1.37961,0.144818,0.0292015,1.09668,1.75893,0.531539,0.163223
,69.149024943,0.00465095,0.132967,0,0,0.365675,2.59748,0,0,0,0.182308,0.93766,0,1.04898,0.227818,0.081988,1.48709,0.338743,1.14655,0.212932,0.386451,0.987,2.0827,0.580325,0.0976053
,69.195464852,0.00536458,0,0,0,0.321434,2.46247,0.0125053,0,0,0.187721,0.929623,0,1.20172,0.455,0,2.19024,0.115925,1.24848,0.00509121,1.12114,0.076375,2.10129,0.609697,3.07776e-05
,69.241904761,0.00514278,0,0,0,0.308873,2.59615,0.00291247,0,0,0.203133,0.999336,0,1.2479,0.396584,0,2.12454,0.106945,1.80646,0.00118574,1.03221,0.276091,2.10896,0.976245,5.1535e-05
,69.288344671,0.00589416,0,0.0562879,0,0.253828,2.65917,0.000878439,0,0,0.194083,1.03594,0,1.39129,0.118446,0.0630488,1.95289,0.122463,1.94972,0.00178688,1.02106,0.329027,2.03568,1.13867,0
,69.334784580,0.00599618,0,0,0,0.207903,2.70142,0.00324912,0,0,0.178713,0.997107,0,1.17051,0,0.202976,1.50275,0.0822901,1.46916,0.513373,1.34438,0.174941,1.69394,1.09725,0
,69.381224489,0.00629024,0,0,0,0.218814,2.70458,0,0.00688434,0.000995757,0.103768,0.946002,0,1.22791,0,0.332706,0.688288,0.189494,1.18091,0.659575,1.4658,0.045719,1.06294,0.897659,0
,69.427664399,0.00688324,0,0,0,0.240164,2.66407,0,0,0,0.0270918,0.780691,0.0255152,1.34367,0,0.408272,0.450686,0.086662,1.21319,0.721828,0.999025,0.0817795,0.646865,0.752896,0.22974
,69.474104308,0.00640548,0,0,0.189762,0.227269,2.29689,0.0124777,0.280245,0.59689,0.116786,0,0.0529302,1.25041,0,0.395181,1.12371,0.14112,1.10601,0.860248,1.0847,0.828463,0.279398,0.0038558,0.30947
,69.520544217,0.162482,0,0.0529097,0.52483,0.140451,1.28397,0.0280984,0.377871,2.03544,0.129147,0,0.000422484,1.16443,0,0.206694,1.82892,0.0486301,0.55209,0.71995,0.685286,2.08696,0.24852,0.000702696,0.333568
,69.566984126,0.176084,0.218664,0.387208,0.686505,0.102541,0.75603,0.00980957,0.408352,2.59019,0,0,0.00146058,0.796969,0.0621989,0.451277,2.00345,0.0501264,0.295357,0.727817,0.368018,2.27538,0.345753,0,0.333889
,69.613424036,0.27437,0.218829,0.620123,0.819598,0,0.0557505,0,0.255652,2.68588,0,0,0.0503764,0.862328,0.135978,0.56808,1.85009,0.0697158,0.0345233,0.79994,0.154738,2.32026,0.368214,0.12616,0.146052
,69.659863945,0.00257443,0.3806,0.873711,0.794843,0.00605964,0.0179259,0,0.110226,2.72127,0,0,0,0.725948,0.285627,0.491427,1.71279,0.269943,0.00670761,0.654976,0.106842,2.37572,0.272845,0.323858,0.0590094
,69.706303854,0.00038561,0,0.0842005,0.809232,0,0,0,0.120971,2.69781,0,0,0,0.899568,0,0.347626,1.85341,0.0541482,0,0.590936,0.114854,2.71901,0.174674,0.519519,0.0987431
,69.752743764,0.00115451,0.0991346,0.262462,0.0806816,0,0.0843529,0,0.141507,2.62019,0.0158824,0,0,0.907989,0.118774,1.15934,1.66062,0.0474864,0.359086,0.496189,0.0631418,2.31664,0.0087248,0.27192,0.206233
,69.799183673,0.000639508,0,0.621077,0.420466,0.168724,0.107664,0,0.474148,1.62736,0.34157,0.772913,0,0.292586,0.165178,1.02838,1.80569,0.699684,1.13604,0.298356,0.211569,1.39404,0.188066,1.11402,0.0596761
,69.845623582,0,0,0.105279,0.770514,0.586478,0.239853,0.11528,0.291594,0.0221147,0.352805,1.80191,0,0.136199,0.212019,1.06792,1.79329,0.868898,1.09254,0.57899,0.261913,0.142407,0.196773,1.99266,0.00249716
,69.892063492,0,0,0,1.06489,0.812695,0.322367,0.160991,0.0447315,0,0.22006,2.00092,0,0.0712805,0.0206734,1.33543,1.74583,0.822266,1.05632,0.644362,0.171819,0.0143653,0.126724,2.49225,0
,69.938503401,0,0,0.541559,1.08492,0.470531,0.0434552,0.188448,0.0287597,0,0.0135802,1.99557,0,0,0.0215819,1.61791,1.50962,0.709275,1.19513,0.657174,0.110469,0.00874618,0.0173695,3.01705,0
,69.984943310,0,0,0.886865,0.559177,0.344537,0,0.352533,0.0137352,0.0228511,0,1.9351,0,0,0.016545,1.81108,0.973362,0.599003,1.74044,0.605422,0.05347,0.129984,0.0128029,3.64701,0
,70.031383219,0,0,0.00157263,0.678533,0.129859,0,0.624838,0.204484,0,0.160852,1.56036,0,0.0075793,0.00845528,2.15539,0.828008,0.22043,2.07036,0.708032,0.0912426,0.0873458,0.0965382,3.62223,0
,70.077823129,0.0673857,0.908427,0.113562,0.0994637,0.0475173,0,0.234029,0.910909,0.475198,0.0107144,1.14913,0.342626,0.0770587,0.267396,1.60239,1.0908,0.108532,1.54773,0.912308,0.406455,0.633836,0.0595848,3.06116,0.12644
,70.124263038,0.379626,0.749885,0.130633,0,0.00549832,0,0.210774,0.715549,0.32451,0.199558,1.96413,0.15617,0.150262,0.222469,1.56968,0.84726,0.0551296,1.35805,1.0686,0.319284,0.610844,0.115003,3.07994,0.124021
,70.170702947,0.575723,0.501584,0.262673,0,0,0.0340835,0.173746,0.337772,0,0.344564,1.99632,0.149128,0.167941,0.15192,1.65314,0.561904,0.0556156,1.44195,0.960172,0.153013,0.401744,0.195651,3.35795,0.0382226
,70.217142857,0.089765,0.579227,0.547416,0,0,0.159989,0.101901,0.385491,0,0.342868,1.88298,0,0.0814464,0.172114,1.69923,0.21564,0.0522268,1.67774,0.668238,0.190049,0.259906,0.381886,3.68476,0
,70.263582766,0,0,0,0.353874,0.094044,0.06931,0.0259668,0.628223,0,0.459894,1.7195,0,0.207907,0,1.75321,0.171105,0.159593,2.10251,0.0725284,0.337025,0.0186578,0.68543,3.6662,0
,70.310022675,0,0,0.916689,0.0305259,0.594324,0.0452048,0.0854228,0.849645,0,0.506165,1.48352,0,0,0,1.80231,0.454737,0.212429,1.73852,0.238596,0.556998,0.0380903,0.580969,3.18625,0
,70.356462585,0.348668,0.107962,0.185861,0.179158,0.316214,0.0714376,0.128161,0.527577,0.000660997,1.01741,1.04588,0,0.0939092,0.0307096,1.50609,0.714727,0.129235,1.39678,0.35797,0.484886,0.0408576,0.591203,2.99205,0.147694
,70.402902494,0.229353,0.139439,0.411793,0.493009,0.221292,0.0492654,0.100613,0.172567,0,0.719294,1.5787,0,0.0617733,0.0750836,1.58861,0.553141,0.0996515,1.50965,0.281026,0.297668,0.108316,0.395134,3.16403,0.0656073
,70.449342403,0.0911483,0.50458,0.859468,0.433446,0.0698511,0,0.0626249,0.065216,0,0.387851,1.80811,0,0.0245496,0.171218,1.76431,0.213321,0.141947,1.65122,0.174919,0.251189,0.127362,0.21306,3.40662,0
,70.495782312,0,0.721449,0.657987,0.241061,0.137396,0,0.0396721,0.104157,0,0.326618,1.82964,0,0,0.205216,1.66276,0.218488,0.253166,2.06132,0.110809,0.252893,0.0956466,0.310321,3.51899,0
,70.542222222,0.0204141,0.939396,0.222304,0.193978,0,0,0,0.0669809,0,0.482447,1.7947,0,0.0422586,0.267211,1.59721,0.267699,0.151172,1.87978,0,0.10435,0.135341,0.502556,3.42131,0
,70.588662131,0.598977,0.61676,0.00874933,0.497201,0.131118,0.0280838,0,0.118884,0,0.549513,1.49634,0.23189,0.161327,0.696076,1.72726,1.07803,0.187482,1.42723,0,0.121025,0.290518,0.485281,2.28812,0.200531
,70.635102040,0.672706,0.46658,0,0.524989,0.28509,0.179795,0,0.0231484,0.00727953,0.50819,2.11145,0.186794,0.181184,0.568146,1.43157,1.31925,0.234736,1.07356,0.0399626,0.113268,0.396252,0.495314,1.99851,0.0987496
,70.681541950,0.100628,0.888344,0,0.404568,0.472505,0.251864,0,0.0235006,0,0.485333,1.99203,0,0.15768,0.387304,1.28409,1.13491,0.37253,1.23481,0.0573645,0.150137,0.322659,0.490992,2.18781,0.0148156
,70.727981859,0,0.531138,0.884073,0.222894,0.452371,0.0922759,0,0.0309703,0,0.211738,1.86369,0,0.250614,0.178446,1.44176,0.72661,0.60643,1.73794,0.0315295,0.137576,0.15678,0.314793,2.661,0
,70.774421768,0.000627907,0.604663,0.822217,0.00247125,0.0866781,0.0284256,0,0,0,0.26629,1.87449,0,0.39885,0.171996,1.61144,0.102026,0.251976,1.9394,0,0.0419457,0.117022,0.273456,3.55264,0
,70.820861678,0.00330215,0.950863,0.0657769,0.00626714,0.0550432,0.0237922,0.211824,0.537217,0,0.179396,1.79353,0.0107689,1.01806,0.270472,1.34841,0.382936,0.12712,1.70262,0.614048,0.239711,0.326412,0.222255,3.2954,0.00757021
,70.867301587,0.00194726,0.908503,0.042431,0.124001,0.17361,0.00976112,0.268466,0.783571,0,0.00190664,2.15648,0,0.728,0.258423,0.873151,0.523584,0.160986,1.40363,0.941112,0.349636,0.473082,0.364692,2.84954,0
,70.913741496,0.117768,0.774181,0.420032,0.25656,0.155657,0,0.225139,0.646029,0,0,2.24328,0.0697055,0.250721,0.220215,0.846847,0.472004,0.195667,1.48796,0.859838,0.288264,0.347097,0.340089,2.9672,0.017866
,70.960181405,0.0107738,0.518125,0.845417,0.295936,0.124398,0,0.233523,0.38026,0,0,2.14505,0,0.0326206,0.14738,1.18039,0.370388,0.167576,1.80729,0.822031,0.169675,0.195083,0.162042,3.33943,0
,71.006621315,0,0.411963,0.990114,0.203497,0,0,0.210686,0.0246473,0,0,2.10706,0,0.0663378,0.117183,1.28954,0.386626,0.113988,2.15211,0.668998,0.0946732,0.0213189,0.197465,3.69474,0
,71.053061224,0.000224995,0.616614,0.859473,0.201693,0,0,0.0126465,0.0638085,0.0613452,0,1.95438,0,0.232123,0.325128,1.11003,0.395537,0.182387,1.97063,0.133984,0.245096,0.110359,0.294716,3.35146,0.111417
,71.099501133,0.000772796,0.539461,1.02454,0.0602982,0,0.226813,0,0.148176,1.01084,0,1.41413,0,0.314658,0.697757,0.835146,0.287047,0.224689,1.70696,0.0435557,0.569161,0.674366,0.406014,2.36217,0.497312
,71.145941043,0,0.450032,1.06167,0.073218,0.0504354,0.221778,0,0.219091,0.816011,0,1.85584,0,0.126209,0.549189,1.10172,0.254718,0.359687,1.62944,0.010818,0.529059,0.665879,0.348566,2.36916,0.300595
,71.192380952,0,0.459387,0.966695,0.130651,0.0343285,0.15701,0,0.247647,0,0.157887,2.07042,0,0.0764626,0.267505,1.27219,0.326003,0.416708,1.63083,0.025924,0.37229,0.375579,0.367615,2.65138,0
,71.238820861,0,0.410219,0.912001,0.252752,0.0411192,0,0.0733875,0.03488,0,0.144795,2.04017,0,0.053625,0.116687,1.29836,0.421525,0.424692,1.85485,0.20498,0.18448,0.414352,0.333388,2.90275,0
,71.285260770,7.04456e-05,0.467398,0.958262,0.106713,0,0.182442,0.67254,0,0,0.0973196,2.15495,0.0010333,0.352428,0.132951,1.5126,0.280866,0.0190319,1.67846,0.548824,0,0.102617,0.19369,3.29541,0.0412259
,71.331700680,0.657802,0.303123,0.449565,0.116717,0,0.909917,0.859376,0,0,0,2.21843,0.038482,0.598515,0.134832,1.52535,0.122405,0.0126409,1.48624,0.471351,0,0.0139019,0.0134215,2.12434,0.936348
,71.378140589,0.589368,0.369752,0.540495,0.0724847,0.0875596,0.916227,0.924054,0,0,0.00752654,2.20859,0.0949407,0.756069,0.181232,1.51389,0.0918585,0.159628,1.54301,0.498803,0,0.0391645,0.0804467,1.54333,0.989279
,71.424580498,0.434598,0.677804,0.768369,0.0624204,0.0955262,0.710706,0.766093,0,0,0,2.38998,0,0.544236,0.27896,1.26627,0.148121,0.173166,1.44214,0.508603,0,0.131073,0.0267787,2.14785,0.448377
,71.471020408,0.198948,0.612877,1.02762,0.16262,0.11359,0.503917,0.528454,0.0442971,0,0,2.44842,0,0.326248,0.276584,1.07186,0.270591,0.205005,1.39212,0.469848,0.0216957,0.221438,0.0148757,2.52784,0
,71.517460317,0.0010612,0.672628,1.1031,0.318447,0.115085,0.25456,0.14148,0.11316,0,0,2.39314,0,0.216425,0.308508,1.16263,0.449293,0.207601,1.25072,0.25808,0.0571042,0.334589,0.0160567,2.74054,0
,71.563900226,0.000309336,0.715821,1.06029,0.447028,0.190091,0.14768,0,0,0,0,2.35703,0,0.0603851,0.203615,1.39953,0.672549,0.327504,1.07747,0,0,0.524721,0.0144283,2.76362,0
,71.610340136,0.0228546,0.726379,1.04667,0.277266,0.334716,0.0561643,0,0,0,0.0186993,2.31925,0,0.104535,0.311874,1.2914,0.953974,0.88241,0.803075,0.790503,0.00216935,0.000761412,0.178701,1.88549,0.203276
,71.656780045,0,0,1.61759,0.21264,0.141016,0.472718,0,0.0749287,0,0.209281,1.67974,0.113064,0.0201702,0.0946504,0.783905,0.288946,0.321277,0.272218,1.85401,0.29724,0.00124184,0.645953,1.03859,0.293436
,71.703219954,0.000117781,0,0.00111879,0.234747,0.0202046,0.244678,0,0.0545363,0.0635528,0.739521,0.946676,0.186004,0.0424337,0.0653279,0.224547,0.317844,0.173926,0.519808,2.70514,0.218592,0.0364714,0.77718,0.585138,0.343069
,71.749659863,0.00104815,0,0,0.197377,0,0.356238,0,0.0940228,0,1.04739,0.353813,0.000718206,0.471409,0.11392,0.0323059,0.472046,0.123646,2.25859,1.82194,0.368394,0.00660898,1.20029,0.243254,0.292903
,71.796099773,0.00341172,0,0,0,0,0.532732,0,0.101383,0.126176,0,0.0127368,0.00896076,1.35001,0.126525,0,0.128226,0.109395,2.73712,1.24003,0.433284,0.709462,0.684391,0.214317,0.648839
,71.842539682,0.00714441,0,0,0,0,0,0,0,0,0,0,0,2.17715,0,0,0.169783,0.0635899,2.84694,1.06194,0.0596344,0,0.584644,0.00425927,0.125216
,71.888979591,0,0,0,0,0,0,0,0,0,0,0,0,1.34372,0.0482177,0,0.180484,0,3.53756,0.0893357,0.0555879,0,0.379741,0.00749673,0.036023
,71.935419501,0,0,0,0,0,0,0,0,0,0,0,0,0.998096,0,0.442592,0.135779,0,3.68094,0,0.0508113,0,0.253542,0.00525087,0.00797768
,71.981859410,0,0,0,0,0,0,0,0,0,0,0,0,0.242426,0,1.00115,0.163612,0.000349152,3.55431,0,0.0435954,0,0.111443,0.307416,0.00864901
,72.028299319,0,0,0,0,0,0,0.019425,0.27583,0.00872789,0.00846126,0.00338875,0,0,0.00811903,1.02609,0.615555,0.133998,2.80948,0.0542565,1.10481,0.0490198,0.32949,0.309047,8.03021e-05
,72.074739229,0,0,0.851426,0,0.0525245,0,0.0094744,0.281219,0,0.580138,0.722411,0,0,0.0824483,1.03453,1.8324,0.385346,0.608734,0.191211,1.14139,0.000865218,0.696553,0.450205,0
,72.121179138,0,0,0.33679,0,0.123393,0,0.0683747,0.263994,0.0133917,0.522541,0.545567,0,0.0679131,0.0408435,0.383372,2.66198,0.360607,0.258375,0.280586,1.3646,0.0752141,0.80719,0.348242,0
,72.167619047,0,0,0,0,0,0.187159,0.0716554,0.189544,0.0798692,0.285471,0.648469,0.00675249,0.129468,0.0463461,0,3.195,0.0120216,0.486161,0.227388,1.21887,0.448582,0.420096,0.712521,0.269407
,72.214058956,0,0,0,0,0,0.30104,0.0847448,0.0962385,0.0757519,0.160478,0.814583,0.0115656,0.0305558,0.037404,0.0472095,3.36583,0,0.739572,0.236719,0.720334,0.425457,0.447412,0.96626,0.461437
,72.260498866,0,0,0.0084923,0,0,0.272763,0.149048,0,0.120461,0.165499,0.90623,0.0131554,0.0282495,0.0258835,0.051686,3.478,0,0.682767,0.416309,0.195502,0.676563,0.635801,1.04156,0.573732
,72.306938775,0,0,0,0,0.0676925,0.167768,0.19102,0,0.122858,0.0351352,1.06734,0.0117404,0.0230085,0.0231718,0,3.58244,0.113224,0.461844,0.533541,0.145136,0.690029,0.492083,0.960505,0.745875
,72.353378684,0.0291548,0.757853,0.670132,0,0.317264,0.104606,0.461182,0,0.565406,0,1.14719,0.00829868,0.0314507,0.2422,0.202377,3.35426,0.53066,0.295005,0.240775,0.0528367,0.415486,0.117057,0.717371,0.838076
,72.399818594,0.0799183,0,0,0.562544,0.191372,0.185609,0.0152097,0.0398149,1.28772,0.000599163,0.874041,0.0686428,0.202061,0.00354168,0.282432,2.88139,0.320091,0.670337,0.0746519,0.204268,0.716122,0.00537961,0.723012,0.476546
,72.446258503,0,0,0,0,0,0,0,0,0,0,0,0,0.204003,0.0128602,1.05082,2.98232,0.0645909,0.158469,0,0.615561,0.0491015,0.00252577,0.0631602,0.405593
,72.492698412,0,0,0,0,0,0,0,0,0,0,0,0,0.0282998,0.0204249,1.89445,2.56839,0.0596765,0.0791416,0.00174973,0.666492,0.0252827,0.0117004,0.236781,0.23496
,72.539138321,0,0,0,0,0,0,0,0,0,0,0,0,0.0369252,0.0181746,2.42103,1.82804,0.238348,0.0718748,0.0488584,0.201217,0.0172229,0.0612101,0.31153,0.468509
,72.585578231,0,0,0,0,0,0,0,0,0,0,0,0,0.0361711,0,2.29835,1.04004,1.3667,0.0252717,0.067242,0.113702,0.00104839,0.00953505,0.308843,0.604425
,72.632018140,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0547593,1.86591,0.619944,2.16647,0,0.0507302,0.167261,0,0.0103683,0.257148,0.614215
,72.678458049,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0952684,1.98393,0.530163,2.04357,0,0.0373732,0.184629,0,0.00921201,0.295808,0.658969
,72.724897959,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0490298,2.12559,0.878352,1.2199,0,0.0473384,0.159556,0,0.00779129,0.775796,0.470715
,72.771337868,0,0,0,0,0,0,0,0,0,0,0,0,0,0.356961,1.4409,0.767054,1.53243,0.262332,0.0547585,0.021378,0.0719085,0.00723653,0.647821,0.227662
,72.817777777,0.125569,0.656598,1.46845,0,0.154476,0.240243,0.164352,0.211822,0.483672,0,0.00704595,0.352893,0.0338203,0.823182,0.900499,0.504587,2.15295,0.509495,0.676049,0.23194,0.238423,0.145786,0.657061,0.248074
