,170.527346938,0.000781488,0,0,0.101021,0.772661,0.249415,0,0.0445666,1.62165,0.371821,0.0264682,0,0.643592,0.351062,0.0025474,1.27117,0.432988,0.105696,1.91713,0.0292292,3.00834,0.214254,0.438169,0.168739
,170.573786848,0.00194998,0,0,0.282137,0.942903,0.135603,0,0.036455,1.92585,0.156777,0.00696013,0,1.10142,0.409547,0,1.18349,0.36853,0.0789862,1.89541,0.0162665,3.0616,0.0861236,0.115222,0.129663
,170.620226757,0.0017765,0,0,0.548314,0.73691,0,0,0,1.9986,0.00268596,0,0.00304154,1.19899,0.345867,0,1.4955,0.287593,0.094638,1.73186,0,3.35517,0.00147549,0,0.17173
,170.666666666,0,0,0.0140295,0.839943,0.0384729,0,0,0,1.95502,0.0199236,0,0.0191965,0.820419,0.493601,0.105612,1.79059,0.0643504,0.0109612,1.64843,0,3.43267,0.0109448,0,0.789717
,170.713106575,0,0.00122087,0.518037,0.651132,0,0,0.024755,0,1.83966,0,0.000330069,0.0236474,0.601916,0.644597,0.589802,1.46243,0,0.00965609,2.03765,0,3.15052,0,0.00546414,0.96372
,170.759546485,0,0.686847,0.590336,0.265527,0,0.0251227,1.55384,0,1.26813,0,0.00529868,0.0222599,0.282384,1.17943,0.661244,0.96483,0,0.00940052,2.58157,0,2.5549,0,0.384806,0.911941
,170.805986394,0,1.31221,0.295803,0.0525358,0,0.0569635,2.11364,0,0.10144,0.0844383,0,0.244628,0.101596,1.69848,0.331333,1.0836,0.00490831,0.0213149,2.97533,0,1.42059,0.251477,0.178908,0.668853
,170.852426303,0.00933602,1.4032,0.0332754,0.0660554,0,0.0828855,2.33526,0.0062949,0,0.0257428,0,0.26,0.0696303,2.26126,0.0822484,0.701194,0.000607884,0.0437488,3.26559,0.0270812,0.877162,0.232123,0.0187484,0.40478
,170.898866213,0.0466002,1.32254,0,0,0,0.0974597,2.53311,0.00149095,0,0,0,0.102282,0.0928587,2.46135,0.101971,0.248796,0,0.0765763,3.4174,0.00937032,0.626583,0.000152294,0.467328,0.129865
,170.945306122,0.0887647,1.25831,0,0,0,0.0772076,2.60121,0,0,0,0,0,0.113178,2.55069,0.12572,0,0.0146808,0.0847876,3.48717,0.00225079,0.570287,0,0.824646,0.0519065
,170.991746031,0.0966104,1.11829,0,0,0,0.110477,2.41166,0.0405678,0,0.0278064,0.0242257,0,0.114605,2.54631,0.111467,0,0.057969,0.0997733,3.40033,0.0197592,0.643686,0.0152751,0.907967,0.0405698
,171.038185941,0.0232477,0.42303,0,0,0,0.815325,1.18855,0.393998,0,0.0459987,0.179358,0,0.079972,2.73097,0.0732981,0,0.0663876,0.370656,3.15112,0.181973,0.664562,0.0589131,0.713915,0.0511669
,171.084625850,0,0.13214,0.0528175,0,0,1.18673,0.81965,0.337032,0,0.243196,0.276833,0,0.10214,2.79536,0.123697,0.00972505,0.0362715,0.540639,2.71617,0.164616,0.774856,0.169477,0.371905,0.0624683
,171.131065759,0,0.75342,0,0,0,0.932802,1.60665,0.0365805,0,0.196807,0.204531,0,0.091804,2.9672,0.0952206,0,0.055969,0.48722,2.40307,0.0319604,0.675587,0.108113,0.361758,0.084684
,171.177505668,0,0.996708,0,0,0,0.549926,2.09552,0.000962774,0,0.047926,0,0,0.00564602,3.13622,0.105788,0,0.032421,0.597468,2.16466,0.0182232,0.824212,0.0263275,0.347981,0.113707
,171.223945578,0,1.05341,0.0121708,0,0,0.602542,2.04885,0,0.00687558,0,0,0.0529085,0,3.32316,0.11678,0,0.0060148,0.704196,1.95257,0.0154727,0.944464,0,0.402007,0.169184
,171.270385487,0,0.574679,0.337226,0,0,0.85903,1.65081,0.00605896,0.179098,0,0.22963,0.0518272,0,3.41348,0.451482,0,0.00534033,0.966024,1.68575,0.0353356,1.63757,0,0.312531,0.179097
,171.316825396,0.737189,0.286236,0.586847,0,0,0.784913,0.985699,0,0.19983,0.21129,0.381041,0.0922853,0.219953,3.28996,0.734683,0,0,0.796259,1.43671,0.0162206,1.93791,0.122939,0.244018,0.183706
,171.363265306,0.716511,0.604309,0.95981,0,0,0.241076,0.413016,0.0219239,0.127359,0.53845,0.536957,0.0912212,0.361666,3.06371,0.754905,0.000870225,0,0.436457,1.15961,0.145982,1.86795,0.315268,0.331892,0.129292
,171.409705215,0.597755,1.09803,0.968508,0,0,0,0.0673908,0.000753306,0.0951943,0.714269,0.221707,0.115019,0.375168,3.07996,0.628023,0.253588,0,0.507512,0.937524,0.136888,1.90995,0.402422,0.137207,0.239992
,171.456145124,0.594327,2.12248,0.447437,0,0,0,0.0819633,0,0.14455,0.14063,0.00236993,0.00943727,0.349598,3.36172,0.137029,0.274328,0.039748,0.77974,0.917621,0.189752,1.85116,0.0772532,0.0396994,0.376128
,171.502585034,0.787225,2.14091,0.225907,0,0,0,0,0.251069,0.0927062,0.0164699,0.0034655,0.0735039,0.354361,3.34942,0.0682228,0.281288,0.0650958,1.08474,0.562824,0.321971,1.73141,0.00904753,0.0577032,0.489213
,171.549024943,0.813998,1.74185,0,0.82468,0,0,0.111331,0.346604,0.0871176,0.0826726,0,0.132321,0.391025,3.13391,0,0.55762,0.0184834,0.628718,0.343071,0.420272,1.7123,0.0454151,0.000365485,0.472757
,171.595464852,0.601656,1.58202,0.254766,0.320139,0,0,0.265779,0.434291,0.0907998,0.124739,0,0.137215,0.341915,2.66365,0.144502,0.372529,0,0.167143,0.625887,0.630959,1.9422,0.0685236,0.000246342,0.461194
,171.641904761,0.497531,1.66796,0.132617,0,0,0,0.408085,0.557096,0.0626275,0.17547,0.000136645,0.0969043,0.264327,2.20527,0.142233,0.185429,0,0.135883,0.769958,0.743642,2.17628,0.0963923,0.0026085,0.483454
,171.688344671,0.328182,2.14044,0,0,0,0,0.468107,0.589553,0.0912602,0.123268,0,0,0.182134,2.71111,0.0931677,0.129822,0,0.235508,0.895851,0.630541,2.12902,0.0693671,0.000278991,0.474353
,171.734784580,0.216384,2.37009,0,0,0,0.0336234,0.539693,0.44183,0.121711,0.102832,0,0,0.113116,3.1224,0.10171,0.211769,0,0.349286,0.944464,0.405618,2.20394,0.0752145,9.49554e-05,0.447911
,171.781224489,0.148882,2.29962,0,0,0,0.192017,0.435961,0.465548,0.641232,0,0,0,0.144749,3.22172,0.0423989,0.168448,0.010019,0.162413,0.830397,0.552373,2.40535,0.0125601,0.000122703,0.371739
,171.827664399,0.219413,2.04144,0.0647687,0,0,0.0628494,0.0929198,0.626125,1.03893,0,0,0,0.200992,2.97838,0.212098,0,0.564344,0.101224,0.385017,0.832022,2.1215,0,0.00327766,0.154821
,171.874104308,0.579401,1.01042,0.165174,0,0.448148,0,0.43751,0.591074,0.932155,0,0.0183697,0,0.301367,2.5603,0.184594,0,1.11598,0.0736536,0.353171,0.782399,1.75832,0.00475842,0.363751,0.100917
,171.920544217,0.817523,0.76373,0,0.865642,0.703174,0,0.572984,0.499726,0.492769,0,0.0136869,0,0.433834,2.36134,0.093827,0.344517,1.81342,0.0650054,0.429064,0.708993,0.88964,0.166578,0.851102,0
,171.966984126,0.246725,0.837407,0,1.11188,0.969706,0.246834,0.590136,0.580167,0.0226401,0.0207724,0.0043115,0,0.889633,1.7136,0.101678,0.451147,2.06565,1.05199,0.61445,0.523382,0.190128,0.845791,1.02539,0
,172.013424036,0.425108,0.85324,0,0.0159023,0.372233,0.687098,0,0,0.477656,0.0335371,0.234206,0,1.69233,1.05925,0.0138325,0.245246,1.52546,1.88084,0.690791,0.059904,0.235457,1.1439,0.898343,0.000218261
,172.059863945,0.507077,0.529,0,0,0.0862768,0.786251,0,0,0.215824,0.0344152,0.579428,0.00806203,1.60935,0.532126,0.0166514,0.203408,0.811758,2.54381,0.637624,0.0672341,1.21308,1.32374,0.358143,0.322001
,172.106303854,0.195899,0.718088,0,0,0.0342592,0.814908,0,0,0.374655,0.00659131,1.15737,0.00127594,0.940554,0.704847,0.157271,0.771584,0.0573025,2.22002,0.291915,0,2.15833,0.959342,0.715828,0.0692757
,172.152743764,0,1.29427,0,0,0.0223809,0.675697,0.844039,0.529862,0.416532,0,0.821148,0,0.631721,1.24138,0.0426189,0.803846,0.0374346,1.56597,0.761462,0.236429,3.08871,0.436579,0.508673,0.00670344
,172.199183673,0,1.39772,0,0,0.00707644,0.291606,1.09603,0.414747,0.437566,0,0.400671,0,0.795873,1.34124,0.0564189,0.815565,0.0118362,0.828671,0.899299,0.185063,3.61677,0.105432,0.248998,0.00026963
,172.245623582,0,1.5579,0,0,0,0.00188492,0,0,0.434728,0,0.21408,0,0.93363,1.83775,0.050234,0.934829,0.0925881,0.187866,0.447609,0,3.49836,0,0.133564,0.000225013
,172.292063492,0,1.67291,0,0,0,0,0,0,0.42788,0,0.194656,0,0.69073,1.91103,0.0473259,0.990509,0.174747,0.00784361,0.292152,0,3.39225,0,0.155998,0.000315533
,172.338503401,0,1.58969,0,0,0,0.887698,0.190236,0.337281,0.411502,0,0,0,0.574966,1.52366,0.234546,1.07299,0.0994788,0.366108,0.20782,0.150497,3.27592,0.0187449,0,0.0812622
,172.384943310,0.553673,1.3257,0,0,0,0.626203,0.374812,0.286656,0.384153,0.0524649,0,0.395288,0.859138,0.940151,0.592482,1.04225,0,0.266948,0.470583,0.127908,3.2474,0.121873,0.00732711,0.228551
,172.431383219,0.695978,1.52078,0,0,0,0,0.827925,0.0751934,0.34897,0.110442,0.0375201,0,0.965404,0.692808,0.730749,1.03178,0,0.00087818,0.85561,0.0400178,3.13415,0.128246,1.09333,0.0280804
,172.477823129,0.610346,1.65784,0.070913,0,0,0,0.650278,0,0.56846,0.0736807,0.0927022,0,0.827578,0.708049,0.844641,1.02499,0.000416313,0,0.785779,0.0134056,2.45284,0.0404755,2.44001,0.000115047
,172.524263038,0.558912,1.74438,0.168435,0,0.0330703,0,0.337068,0,0.296368,0,0.142572,0,0.619394,0.793548,0.738459,1.13639,0.0603597,0.0269846,0.547115,0.0138874,1.61179,0,3.28263,0.000169217
,172.570702947,0.524144,2.02255,0.142609,0.0906223,0.191381,0,0.552008,0,0.0453054,0,0.171082,0,0.564075,1.62747,0.50333,0.76117,0.324626,0.247941,0.47446,0.0182683,0.48558,0,3.55371,0.0144942
,172.617142857,0.602811,1.93963,0.112978,0.0402901,0.207849,0,1.03137,0,0,0.0565606,0.541929,0,0.97988,2.73352,0.0698684,0.0923287,0.22224,0.489675,0.512529,0.461198,0.212469,0.0767158,2.52741,0.120879
,172.663582766,0.776138,1.83598,0.0748439,0,0,0.0334779,0.881432,0.0286053,0.373779,0.2445,0.15014,0,0.993808,3.37428,0.0226025,0.0218168,0,0.688482,0.400587,0.655538,0.822582,0.337859,1.31155,0.195159
,172.710022675,0.682804,1.94544,0.0286308,0,0,0.151026,0.812628,0.152177,0.87856,0.147456,0.00706695,0,0.499244,3.81593,0.00864637,0.0278863,0,0.878865,0.334489,0.964126,1.59996,0.254634,0.285212,0.141151
,172.756462585,0.56393,2.05992,0.0418173,0,0,0.402328,0.740618,0.170533,1.13235,0,0,0,0.195252,4.25542,0.0519849,0.0294599,0,0.810136,0.30652,1.00848,2.02752,0.03536,0.287772,0.0771162
,172.802902494,0.471345,2.10378,0.18346,0,0,0.605411,0.0837857,0.00974408,0.695808,0.00377018,0,0,0.126951,4.45596,0.0554041,0.0789644,0.00494863,0.594916,0.167123,0.66523,1.45407,0.0338508,0.874531,0.0699826
,172.849342403,0.367303,2.17918,0.104667,0,0,0.746199,0.460875,0.0337386,0,0.00433847,0,0.194963,0.0989281,3.5929,0.0316089,0.878417,0.112818,0.397455,0.983613,0.190541,0.430848,0.0389531,1.05451,0.1653
,172.895782312,0,1.39634,0.00504428,0.664054,0.190662,0.80623,0.773872,0,0,0.0671131,0.502714,0.176757,0.154083,2.1373,0.0889253,2.49358,0.399876,0.338217,1.40112,0.268676,0,0.362985,0.893402,0.135415
,172.942222222,0,0.5447,0.00540718,0.150369,0.551893,0.759371,1.20736,0,0,0.482306,0.408234,0.267431,0.172877,0.188111,0.0911399,3.20675,0.425979,0.426384,1.23851,0.256033,0.0855227,0.914078,0.734379,0.301128
,172.988662131,0.0679317,0.569697,0.273362,0,1.20624,0.168324,0.841766,0.0656281,0,0.707599,0.121075,0.286157,0.218616,0.180091,0.106338,3.28006,0.422647,0.449056,0.529578,0.297631,0,1.19317,0.306685,1.10431
,173.035102040,0.187624,1.23492,0.174818,0,0.849773,0.352169,0,0.291729,0,0.79977,0.0762271,0.0374129,0.501892,0.351272,0.0734072,2.89248,0.294228,1.21194,0.0392209,0.318585,0.000292325,1.05651,0.177435,1.8016
,173.081541950,0.132535,1.47033,0.155369,0.11814,0.157577,0.52661,0,0.375946,0.0158526,0.84063,0.11068,0.0466433,0.749528,0.418235,0.179464,1.86224,0.220348,1.7932,0.036352,0.16775,0.265849,1.07544,0.0684111,2.02769
,173.127981859,0,0.430306,0.327062,0.677571,0.202731,0.682235,0,0.0619118,0.24223,0.610313,0.657044,0.0427273,0.586063,1.12169,0.370632,0.627225,0.177003,1.70649,0.0451116,0.0276256,1.39762,0.90002,0.406317,1.70475
,173.174421768,0,0.143367,0.333187,0.00944877,0.299807,0.836703,0,0,0.259219,0.182519,1.4367,0.280355,0.231559,2.31989,0.385632,0.0169304,0.103806,1.52043,0.0446133,0.085538,1.98988,0.460733,0.88855,1.22754
,173.220861678,0,0.175039,0.194705,0.0814136,0.295367,0.868701,0,0,0.194399,0.0564227,2.00407,0.163266,0.0592409,2.60279,0.230408,0.0262487,0.102269,0.96725,0.0623349,0.0451194,2.42873,0.0693577,1.2388,0.733259
,173.267301587,0,0.385032,0.0385694,0.952811,0.286207,0.793055,0,0.0129469,0.0760164,0.0466023,2.03046,0.102316,0,2.77256,0.047782,0.307197,0.099097,0.582015,0.125646,0.0497305,2.41324,0.0876686,1.30044,0.325222
,173.313741496,0,0.640333,0.675773,0,0.398682,0.746886,0,0.0720394,0.0539379,0,2.20649,0,0,2.86156,0.204081,0,0.138041,0.500327,0.215516,0.276712,2.35171,0.119256,1.54534,0.0297531
,173.360181405,0,0.531318,0.86067,0,0.184091,0.854454,0,0.0548166,0.19669,0,1.90886,0,0,2.89945,0.259919,0,0.0637402,0.807707,0.279733,0.210557,2.0607,0.139059,1.39382,0.0362954
,173.406621315,0,0.942311,0.998778,0,0,1.0119,0,0,0.554588,0,0.975052,0.554663,0,3.28989,0.438722,0.0273019,0,1.24313,0.3219,0.0694867,0.957674,0.208174,0.768541,0.179691
,173.453061224,0,1.56632,0.631998,0,0,0.750862,0,0.0497219,0.293903,0.363586,0.415719,0.277859,0,3.51265,0.41576,0.0291833,0,1.50319,0.463519,0.282055,0.869878,0.293858,0.190787,0.0944718
,173.499501133,0.0676173,2.06266,0.0529248,0,0,0.715908,0.0388458,0.0574922,0.15095,0.626144,0.335307,0,0.0182118,3.557,0.315047,0.0174181,0,1.46,0.551426,0.278084,1.1572,0.370343,0.136148,0.0185196
,173.545941043,0.201198,2.41556,0,0,0,0.81771,0.101407,0.0453184,0.147607,0.225335,0.128078,0,0.0541901,3.84891,0.222841,0.0170547,0,1.31826,0.539403,0.231145,1.35921,0.190048,0.126387,0.0155224
,173.592380952,0.131231,2.63607,0,0,0,0.555438,0.275903,0.0100698,0.449293,0.154382,0.132531,0,0.0353453,3.94314,0.196037,0.0211832,0,1.04745,0.615895,0.0926082,1.44203,0.178141,0.102634,0.0405672
,173.638820861,0.248677,2.03883,0.0425836,0,0,0,0.0346902,0,0.7885,0.165573,0.227609,0.00830344,0.403898,3.2767,0.422011,0.0149634,0,0.938761,0.419132,0,1.82202,0.111884,0.140685,0.361566
,173.685260770,0.336562,1.54046,0.0702797,0,0,0.0370743,0.145493,0.0262015,0.837869,0.260936,0.187061,0.0209067,0.230956,2.3491,0.303205,0.00397744,0.0225536,1.31404,0.572343,0.0142672,2.08668,0.143341,0.115622,0.834198
,173.731700680,0.608027,1.01498,0.140064,0.171168,0.147702,0.125853,0.131345,0.00114774,1.1103,0.244479,0,0.0252061,0.338366,1.74058,0.169112,0.0551865,0.12856,1.74188,0.508594,0.0674453,2.11677,0.134301,0,1.00578
,173.778140589,0.642536,1.47103,0,0.174572,0.143597,0.144718,0.0117655,0.0127859,1.06976,0.174819,0,0.0275497,0.440951,1.6692,0.0120164,1.27742,0.182256,1.33949,0.121592,0.0280778,2.02144,0.0960342,0.338211,1.16815
,173.824580498,0.48317,1.74335,0.0198215,0,0,0.118422,0,0,1.03025,0,0,0.0308965,0.356758,0.949456,0.0388352,2.05712,0.105544,0.330909,0.112247,0.0859009,1.8125,0,1.39159,1.42989
,173.871020408,0.304879,1.77652,0,0,0,0,0.249683,0.341217,0.57648,0,0,0.0258807,0.0821149,0.554855,0.0862083,3.02502,0.0893312,0.00222932,0.271518,0.448042,0.914325,0,1.61604,1.16206
,173.917460317,0.385941,1.6731,0.0905054,0,0,0.283776,1.04205,0.190633,0.138429,0,0.0092429,0.0188435,0.103948,0.515291,0.162466,3.23085,0.0383505,0.118835,1.05353,0.349242,0.61685,0,1.48913,0.832162
,173.963900226,0.685462,1.2521,0.173303,0,0,0.52018,1.23947,0,0.098845,0,0.0538623,0.0189594,0.18462,0.473022,0.458282,2.90658,0.0377452,0.213798,1.696,0.148219,0.555158,0,1.69362,0.826987
,174.010340136,0.933013,0.523062,0.205807,0,0,0.582298,1.23012,0,0.0666394,0,0.0720316,0.0212452,0.477782,0.636175,0.349284,2.8752,0.0320879,0.242729,2.20852,0.0866209,0.374277,0,1.63285,0.891874
,174.056780045,0.175753,0.478462,0,0,0.238036,0.66611,1.14525,0.0625475,0.024334,0,0.261234,0.240199,0.623195,0.90294,0.0492566,3.02816,0.0880602,0.267025,2.52872,0.210668,0.136671,0.108267,1.43695,0.851903
,174.103219954,0,0.448556,0,0,0.438568,0.572736,0.998302,0.240853,0,0,0.582166,0.919809,0.552428,0.972942,0.00896516,3.05814,0.151851,0.222178,2.38812,0.333152,0.0504552,0.10533,1.26739,0.926725
,174.149659863,0,0,0,0,0,0.674347,0.925835,0.712332,0,0,0.389987,1.40892,0.308402,0.537472,0,2.92177,0,0.261482,2.21707,0.346672,0.0510715,0.0466896,0.957314,1.06391
,174.196099773,0.0321868,0.40754,0,0,0,0.675449,0.608675,0.854531,0,0,0,0.318531,0.175606,0.68033,0.00236723,2.82282,0,0.696482,2.68695,0.456988,0,0.0325671,0.512561,0.599162
,174.242539682,0,1.06223,0,0,0,1.56031,0.289713,0.292065,0,0,0,0.0226569,0.183122,1.0174,0,2.54905,0.0143598,0.625699,2.77813,0.2135,0,0.00852018,0.449061,0.992551
,174.288979591,0.0569301,1.38329,0,0,0,0.175377,0.576956,0.485596,0.307318,0,0,0.0224395,0.262573,1.30653,0,2.5233,0.03361,0.421322,2.63206,0.241198,0.15149,0,0.30474,1.1239
,174.335419501,0.0253371,1.60227,0.00633784,0,0,0.0936759,0.0164716,0,0.679896,0.0787976,0,0.0145063,0.222661,1.51334,0.013107,2.48243,0.0324826,0.24535,2.41118,0.000593401,0.33515,0.0432864,0.0585679,1.09925
,174.381859410,0.0211639,1.58999,0.0326363,0,0,0.0913906,0.0142414,0,0,0.00237082,0.0065695,0.000367646,0.435934,1.50175,0.0401449,2.55602,0,0.235037,2.24993,0,0,0.0515401,0.10917,0.946043
,174.428299319,0.00193943,1.56367,0.062496,0,0,0.140187,0.114347,0,0,0.181952,0.0457265,0.156476,0.423429,1.56272,0.0700027,2.26152,0,0.35926,2.11589,0,0,0.167697,0.100291,1.13817
,174.474739229,0.195848,2.07877,0.44008,0,0,0.712659,1.16056,0.292578,0,0,0.0024482,0.13141,0.0787759,2.231,0.132902,1.61017,0,0.467511,2.33417,0.132636,0,0,0.0405288,1.03714
,174.521179138,0.12565,2.27436,0.313562,0,0,0.548643,1.13509,0.316843,0.0435906,0,0,0.0516786,0.0362517,2.8343,0.113352,0.501193,0,0.505281,3.08254,0.159152,0.28547,0.0331162,0.155541,0.738544
,174.567619047,0.204399,2.1948,0.268175,0,0,0.30701,0.437348,0.282728,0.0665614,0,0,0,0.0578713,3.31723,0.14568,0,0,0.339113,3.36545,0.155951,0.600837,0,0.24371,0.288785
,174.614058956,0.37747,2.07985,0.339384,0,0,0.122376,0.398425,0.0876027,0.0462957,0,0,0,0.115044,3.39739,0.187564,0,0.0711546,0.105998,3.3899,0.0863556,0.672061,0.033555,0.238269,0.0549761
,174.660498866,0.520936,1.96207,0.517396,0,0,0.0504112,0.671257,0,0.0179942,0,0,0,0.163455,3.31371,0.230498,0,0.111349,0.0475065,3.34455,0.0194418,0.586116,0.0570527,0.253082,0.0471112
,174.706938775,0.633741,1.22592,0.909536,0,0,0.00179064,1.86912,0,0,0,0.00114963,0,0.200426,3.13118,0.334763,0,0.0755424,0.0321158,3.18704,0.00155189,0.648593,0.0268623,0.186169,0.0390986
,174.753378684,0.792467,0.915841,0.800188,0,0.174236,0.0490082,1.71344,0,0,0.00406476,0.00360947,0.0056615,0.342352,3.04793,0.290426,0,0.0717225,0.129509,3.03236,0,0.659314,0.0364956,0.347565,0.0355167
,174.799818594,0.570486,1.76647,0.336767,0,0,0.0493899,0.672546,0,0.254695,0.0130682,0.000611883,0,0.181153,3.2782,0.145182,0,0.0301139,0.122783,2.91472,0,0.835564,0.117333,0.362434,0.0615399
,174.846258503,0.436893,1.95106,0.270782,0,0,0.277495,0.637103,0,0.32822,0,5.33381e-05,0,0.117671,3.35227,0.111117,0,0.0102517,0.254893,3.07795,0,1.13368,0,0.0975886,0.0940981
,174.892698412,0.393595,1.98402,0.264422,0,0,0.227851,1.65017,0,0.0503965,0,0,0,0.10601,3.40424,0.105838,0,0.00699953,0.34348,3.17949,0.00583619,1.07207,0,0.000282374,0.102642
,174.939138321,0.40134,1.89307,0.186769,0,0,0,2.20845,0,0,0,0.243288,0,0.108096,3.25925,0.0972849,0,0.0178202,0.276846,3.18388,0.0245845,0.928808,0,0.150457,0.100696
,174.985578231,0.213038,1.46536,0,0,0,0,2.278,0,0,0,0.503004,0.505261,0.0609395,3.33539,0.0406634,0,0.00653673,0.171837,3.02288,0.0533175,0.95945,0,0.261274,0.216703
,175.032018140,0.101538,0.804092,0.354467,0.576539,0,0,2.21255,0,0,0,0.341212,0.0258966,0.0821676,3.30754,0.250847,0.210739,0.00410174,0.05405,3.11144,0.0250144,0.816484,0,0.211186,0.0688026
,175.078458049,0,0.441942,0.334867,0.436907,0,0.0434719,2.0768,0.155251,0,0.0440156,0.112388,0.0753321,0.0166688,3.26808,0.3984,0.411215,0,0.0876755,3.16554,0.17212,0.553513,0.0241794,0.0919432,0.0667363
,175.124897959,0,0.732415,0.145975,0.233344,0,0.61743,1.32302,0.216888,0,0.06312,0,0.134619,0.079546,3.43104,0.173194,0.315832,0,0.334416,3.1256,0.361348,0.350589,0.0346741,0.227664,0.110344
,175.171337868,0.0780739,1.06554,0.0979207,0.0741983,0,0,0.242475,0.0396733,0,0.0910282,0.284988,0,0.135675,3.6129,0.114745,0.100428,0.00176877,0.138536,3.22721,0.166177,0.354879,0.0500051,0.533154,0.00985388
,175.217777777,0.152859,1.08183,0.125472,0,0,0,1.63477,0.0221257,0,0.414561,0.531429,0,0.144841,3.29907,0.141674,0,0,0.222488,3.31794,0.101462,0.478782,0.227734,0.726707,0.0158069
,175.264217687,0,0.581082,0.216291,0.0722826,0.876555,0,0.56331,0.00743483,0,0.663864,1.07212,0,0.0242567,3.30054,0.242271,0.0289312,0.374103,0.0782655,3.10094,0.0428565,0.374249,0.364685,1.30627,4.764e-06
,175.310657596,0,0,0.0480472,0.186629,1.04858,0.0453045,0.332866,0.00753189,0,0.762689,1.23523,0,0.046764,3.08286,0.0538183,0.0970472,1.0279,0.0169523,2.64753,0.0326124,0.286514,0.470911,1.42412,0
,175.357097505,0,0,0,0.267509,1.41629,0.115914,0.0808393,0.161929,0,0.698071,1.22929,0,0.0799971,2.76603,0,0.086248,1.72836,0.0495594,2.21829,0.0823688,0.221061,0.726217,1.2027,0
,175.403537414,0,0,0.801574,0.183214,1.41246,0.100723,0,0.309449,0.0278652,0.894168,0.965711,0,0.104288,2.34302,0.242072,0.0590703,1.99059,0.0555103,1.59359,0.147927,0.341265,1.41123,0.919573,0.128027
,175.449977324,0,0,0.460501,0.495403,1.21316,0,0,0.612414,0.208684,1.53904,0.182348,0,0.12106,1.95883,0.139069,0.159723,1.97168,0.0221801,1.78599,0.277297,0.928589,2.01195,0.113433,0.272806
,175.496417233,0,0,0.363314,0.406196,0.915549,0,0,0.617322,0.841343,1.04229,0.0101814,0,0.151461,1.46069,0.109719,0.130962,1.94216,0.0462381,2.30615,0.279988,1.26355,1.16595,0.168815,0.318761
,175.542857142,0,0.29493,0.650824,0.0604515,0.479317,0.128555,0.140491,0.404941,1.50119,0.493178,0.000575451,0,0.515432,1.9329,0.196546,0.0194903,1.7132,0.0578519,2.79307,0.180688,1.12775,0.440391,0.0556074,0.0354249
,175.589297052,0.257839,0.60944,0.579999,0,0.156101,0.516222,1.1826,0.0143503,0.958099,0.0722706,0,0,0.571679,1.869,0.175157,0,0.657672,0.193162,3.47152,0.055121,0.771936,0.598545,0.315387,5.84293e-05
,175.635736961,0.187551,0.603027,0.587633,0,0,0.299823,2.32169,0,0,0.0126017,0.354167,0.387489,0.486466,2.03274,0.273606,0.0534145,0.169833,0.113792,3.83121,0,0.195692,0.644553,0.690466,0.272437
,175.682176870,0.0595063,0.593015,0.469221,0,0,0.110267,2.54421,0,0,0,0.103447,0.523558,0.157797,2.5832,0.312275,0.0348438,0.108597,0.0412603,3.66759,0,0.0514752,0.602622,0.601965,0.368053
,175.728616780,0.00243508,0,0.211623,0,0,0.0647962,2.81774,0,0,0,0.0853657,0.340562,0.00197055,2.4492,0.237042,0.0546101,0,0.0242457,4.25484,0,0.00900846,0.500749,0.8667,0.239406
